Label,ImageId
1,1470
0,1471
6,1472
5,1473
9,1474
3,1475
2,1476
9,1477
4,1478
8,1479
8,1480
7,1481
6,1482
4,1483
4,1484
0,1485
7,1486
8,1487
9,1488
6,1489
7,1490
3,1491
8,1492
9,1493
8,1494
0,1495
8,1496
6,1497
0,1498
3,1499
0,1500
1,1501
8,1502
3,1503
8,1504
6,1505
0,1506
1,1507
2,1508
0,1509
7,1510
3,1511
6,1512
9,1513
2,1514
3,1515
1,1516
7,1517
3,1518
9,1519
5,1520
4,1521
9,1522
1,1523
1,1524
5,1525
8,1526
3,1527
2,1528
5,1529
4,1530
1,1531
8,1532
4,1533
0,1534
7,1535
0,1536
1,1537
0,1538
0,1539
7,1540
1,1541
3,1542
5,1543
5,1544
8,1545
9,1546
7,1547
9,1548
4,1549
6,1550
0,1551
1,1552
9,1553
2,1554
7,1555
9,1556
8,1557
5,1558
0,1559
5,1560
9,1561
8,1562
7,1563
5,1564
0,1565
1,1566
9,1567
9,1568
6,1569
3,1570
0,1571
8,1572
7,1573
5,1574
2,1575
6,1576
1,1577
7,1578
2,1579
3,1580
8,1581
8,1582
1,1583
4,1584
6,1585
2,1586
4,1587
8,1588
2,1589
3,1590
6,1591
3,1592
5,1593
2,1594
9,1595
1,1596
3,1597
2,1598
5,1599
8,1600
7,1601
7,1602
6,1603
2,1604
0,1605
3,1606
2,1607
1,1608
1,1609
5,1610
4,1611
3,1612
3,1613
1,1614
9,1615
3,1616
2,1617
1,1618
1,1619
3,1620
6,1621
8,1622
3,1623
4,1624
4,1625
9,1626
6,1627
6,1628
7,1629
5,1630
9,1631
6,1632
6,1633
1,1634
0,1635
7,1636
8,1637
8,1638
8,1639
3,1640
7,1641
7,1642
7,1643
1,1644
4,1645
6,1646
1,1647
0,1648
0,1649
5,1650
7,1651
7,1652
8,1653
8,1654
9,1655
8,1656
2,1657
4,1658
8,1659
1,1660
3,1661
6,1662
1,1663
3,1664
3,1665
6,1666
6,1667
5,1668
8,1669
8,1670
5,1671
4,1672
5,1673
9,1674
8,1675
4,1676
0,1677
1,1678
3,1679
3,1680
5,1681
6,1682
5,1683
3,1684
6,1685
1,1686
3,1687
3,1688
7,1689
7,1690
5,1691
6,1692
5,1693
1,1694
7,1695
4,1696
5,1697
9,1698
0,1699
2,1700
8,1701
0,1702
9,1703
2,1704
3,1705
2,1706
8,1707
0,1708
7,1709
7,1710
1,1711
5,1712
4,1713
4,1714
9,1715
7,1716
0,1717
3,1718
1,1719
5,1720
3,1721
3,1722
2,1723
4,1724
2,1725
1,1726
6,1727
5,1728
9,1729
3,1730
4,1731
1,1732
9,1733
4,1734
0,1735
3,1736
5,1737
1,1738
0,1739
0,1740
5,1741
3,1742
9,1743
4,1744
9,1745
1,1746
0,1747
0,1748
5,1749
7,1750
1,1751
6,1752
8,1753
3,1754
7,1755
0,1756
3,1757
8,1758
2,1759
8,1760
6,1761
7,1762
9,1763
1,1764
8,1765
4,1766
5,1767
3,1768
1,1769
3,1770
2,1771
2,1772
5,1773
3,1774
8,1775
8,1776
2,1777
7,1778
4,1779
8,1780
5,1781
7,1782
0,1783
6,1784
6,1785
2,1786
3,1787
2,1788
2,1789
9,1790
1,1791
9,1792
6,1793
9,1794
2,1795
2,1796
6,1797
0,1798
4,1799
0,1800
0,1801
0,1802
0,1803
3,1804
0,1805
4,1806
3,1807
6,1808
7,1809
8,1810
6,1811
0,1812
5,1813
1,1814
8,1815
5,1816
6,1817
0,1818
2,1819
7,1820
6,1821
1,1822
3,1823
9,1824
9,1825
3,1826
0,1827
3,1828
5,1829
9,1830
6,1831
8,1832
3,1833
1,1834
0,1835
0,1836
9,1837
0,1838
6,1839
6,1840
2,1841
4,1842
3,1843
0,1844
2,1845
7,1846
1,1847
5,1848
8,1849
8,1850
8,1851
8,1852
4,1853
7,1854
4,1855
3,1856
6,1857
5,1858
7,1859
3,1860
1,1861
6,1862
7,1863
1,1864
3,1865
1,1866
8,1867
8,1868
1,1869
5,1870
2,1871
2,1872
6,1873
9,1874
0,1875
2,1876
3,1877
2,1878
7,1879
4,1880
4,1881
9,1882
3,1883
0,1884
4,1885
5,1886
1,1887
9,1888
6,1889
9,1890
7,1891
6,1892
5,1893
0,1894
1,1895
1,1896
3,1897
8,1898
4,1899
6,1900
0,1901
0,1902
3,1903
7,1904
9,1905
8,1906
0,1907
9,1908
9,1909
1,1910
5,1911
0,1912
9,1913
1,1914
7,1915
9,1916
0,1917
8,1918
9,1919
0,1920
6,1921
9,1922
2,1923
4,1924
2,1925
1,1926
9,1927
4,1928
4,1929
8,1930
8,1931
6,1932
5,1933
6,1934
1,1935
3,1936
5,1937
9,1938
3,1939
9,1940
7,1941
0,1942
7,1943
6,1944
5,1945
8,1946
6,1947
6,1948
0,1949
7,1950
4,1951
5,1952
3,1953
7,1954
7,1955
8,1956
5,1957
8,1958
5,1959
5,1960
3,1961
6,1962
8,1963
3,1964
6,1965
1,1966
9,1967
8,1968
0,1969
9,1970
4,1971
9,1972
5,1973
8,1974
4,1975
0,1976
9,1977
3,1978
0,1979
9,1980
4,1981
6,1982
4,1983
0,1984
2,1985
0,1986
1,1987
7,1988
5,1989
9,1990
8,1991
7,1992
8,1993
6,1994
2,1995
0,1996
0,1997
3,1998
7,1999
8,2000
6,2001
1,2002
6,2003
7,2004
2,2005
5,2006
9,2007
7,2008
1,2009
1,2010
4,2011
1,2012
6,2013
6,2014
7,2015
0,2016
8,2017
4,2018
7,2019
0,2020
9,2021
4,2022
6,2023
2,2024
6,2025
7,2026
3,2027
2,2028
9,2029
6,2030
5,2031
2,2032
5,2033
8,2034
5,2035
6,2036
3,2037
2,2038
2,2039
7,2040
7,2041
3,2042
4,2043
9,2044
2,2045
8,2046
0,2047
2,2048
4,2049
0,2050
9,2051
4,2052
5,2053
8,2054
8,2055
9,2056
3,2057
3,2058
5,2059
9,2060
0,2061
7,2062
0,2063
5,2064
5,2065
2,2066
9,2067
1,2068
9,2069
9,2070
4,2071
6,2072
4,2073
6,2074
8,2075
9,2076
0,2077
0,2078
8,2079
2,2080
1,2081
6,2082
8,2083
2,2084
3,2085
2,2086
8,2087
5,2088
5,2089
7,2090
3,2091
3,2092
5,2093
9,2094
6,2095
2,2096
3,2097
4,2098
3,2099
7,2100
7,2101
9,2102
2,2103
6,2104
6,2105
9,2106
5,2107
8,2108
0,2109
6,2110
7,2111
4,2112
2,2113
2,2114
4,2115
0,2116
6,2117
2,2118
1,2119
4,2120
2,2121
6,2122
7,2123
5,2124
6,2125
2,2126
0,2127
6,2128
8,2129
2,2130
4,2131
4,2132
5,2133
7,2134
6,2135
8,2136
1,2137
4,2138
6,2139
6,2140
1,2141
5,2142
2,2143
5,2144
3,2145
0,2146
1,2147
1,2148
4,2149
7,2150
0,2151
3,2152
6,2153
5,2154
0,2155
5,2156
2,2157
0,2158
8,2159
9,2160
1,2161
5,2162
7,2163
3,2164
3,2165
6,2166
1,2167
6,2168
5,2169
9,2170
5,2171
2,2172
0,2173
7,2174
4,2175
0,2176
2,2177
7,2178
4,2179
4,2180
6,2181
0,2182
4,2183
6,2184
8,2185
9,2186
1,2187
7,2188
4,2189
7,2190
9,2191
4,2192
7,2193
4,2194
8,2195
5,2196
9,2197
5,2198
5,2199
1,2200
9,2201
3,2202
6,2203
4,2204
0,2205
2,2206
6,2207
5,2208
8,2209
0,2210
4,2211
3,2212
1,2213
2,2214
6,2215
7,2216
3,2217
7,2218
7,2219
1,2220
5,2221
5,2222
4,2223
0,2224
1,2225
2,2226
2,2227
1,2228
1,2229
4,2230
2,2231
2,2232
1,2233
1,2234
7,2235
9,2236
4,2237
8,2238
0,2239
8,2240
9,2241
3,2242
8,2243
9,2244
4,2245
6,2246
3,2247
3,2248
3,2249
9,2250
5,2251
3,2252
6,2253
9,2254
1,2255
4,2256
6,2257
0,2258
6,2259
0,2260
5,2261
9,2262
0,2263
1,2264
8,2265
0,2266
4,2267
2,2268
0,2269
1,2270
5,2271
3,2272
4,2273
5,2274
7,2275
6,2276
8,2277
8,2278
7,2279
9,2280
0,2281
3,2282
2,2283
6,2284
0,2285
5,2286
3,2287
9,2288
6,2289
5,2290
4,2291
2,2292
1,2293
4,2294
3,2295
6,2296
4,2297
8,2298
7,2299
2,2300
2,2301
0,2302
3,2303
4,2304
5,2305
3,2306
3,2307
1,2308
6,2309
4,2310
5,2311
9,2312
7,2313
0,2314
1,2315
2,2316
5,2317
3,2318
2,2319
6,2320
4,2321
2,2322
5,2323
9,2324
3,2325
4,2326
6,2327
3,2328
5,2329
8,2330
2,2331
5,2332
9,2333
8,2334
7,2335
5,2336
3,2337
9,2338
9,2339
4,2340
6,2341
7,2342
3,2343
6,2344
9,2345
9,2346
6,2347
6,2348
0,2349
9,2350
4,2351
9,2352
7,2353
4,2354
1,2355
7,2356
2,2357
8,2358
8,2359
0,2360
5,2361
6,2362
7,2363
1,2364
8,2365
0,2366
5,2367
0,2368
3,2369
2,2370
2,2371
4,2372
2,2373
1,2374
1,2375
6,2376
7,2377
6,2378
7,2379
5,2380
3,2381
6,2382
6,2383
3,2384
4,2385
8,2386
7,2387
8,2388
8,2389
7,2390
0,2391
0,2392
7,2393
7,2394
1,2395
6,2396
0,2397
3,2398
4,2399
9,2400
8,2401
5,2402
1,2403
7,2404
0,2405
1,2406
5,2407
5,2408
9,2409
9,2410
0,2411
1,2412
9,2413
0,2414
9,2415
8,2416
4,2417
2,2418
2,2419
5,2420
5,2421
0,2422
0,2423
5,2424
9,2425
4,2426
3,2427
4,2428
2,2429
5,2430
0,2431
0,2432
3,2433
3,2434
3,2435
5,2436
9,2437
0,2438
1,2439
1,2440
5,2441
9,2442
2,2443
2,2444
3,2445
3,2446
4,2447
4,2448
1,2449
0,2450
8,2451
3,2452
5,2453
5,2454
6,2455
9,2456
1,2457
9,2458
8,2459
7,2460
0,2461
3,2462
3,2463
8,2464
7,2465
0,2466
3,2467
3,2468
9,2469
7,2470
3,2471
1,2472
9,2473
6,2474
3,2475
3,2476
4,2477
0,2478
2,2479
1,2480
3,2481
9,2482
5,2483
1,2484
4,2485
9,2486
7,2487
9,2488
6,2489
1,2490
5,2491
6,2492
6,2493
9,2494
0,2495
4,2496
2,2497
2,2498
9,2499
3,2500
7,2501
6,2502
4,2503
1,2504
4,2505
2,2506
4,2507
1,2508
0,2509
0,2510
2,2511
1,2512
0,2513
2,2514
7,2515
2,2516
6,2517
5,2518
2,2519
0,2520
2,2521
0,2522
0,2523
5,2524
0,2525
3,2526
3,2527
0,2528
6,2529
6,2530
4,2531
1,2532
5,2533
9,2534
2,2535
4,2536
2,2537
4,2538
1,2539
1,2540
3,2541
0,2542
1,2543
1,2544
5,2545
0,2546
2,2547
9,2548
7,2549
3,2550
6,2551
8,2552
7,2553
8,2554
8,2555
7,2556
2,2557
6,2558
9,2559
4,2560
5,2561
7,2562
1,2563
3,2564
6,2565
0,2566
9,2567
9,2568
4,2569
6,2570
8,2571
6,2572
4,2573
1,2574
0,2575
3,2576
3,2577
0,2578
1,2579
8,2580
9,2581
2,2582
9,2583
7,2584
7,2585
3,2586
4,2587
6,2588
2,2589
9,2590
3,2591
0,2592
7,2593
2,2594
8,2595
8,2596
2,2597
4,2598
0,2599
0,2600
9,2601
8,2602
3,2603
9,2604
9,2605
0,2606
1,2607
6,2608
7,2609
7,2610
6,2611
4,2612
6,2613
8,2614
7,2615
6,2616
6,2617
3,2618
3,2619
5,2620
2,2621
1,2622
6,2623
4,2624
1,2625
9,2626
9,2627
6,2628
4,2629
6,2630
4,2631
5,2632
9,2633
4,2634
9,2635
9,2636
3,2637
2,2638
5,2639
1,2640
6,2641
2,2642
2,2643
7,2644
2,2645
3,2646
4,2647
7,2648
4,2649
1,2650
0,2651
1,2652
9,2653
0,2654
7,2655
4,2656
9,2657
0,2658
9,2659
7,2660
4,2661
0,2662
9,2663
6,2664
7,2665
4,2666
9,2667
7,2668
0,2669
2,2670
8,2671
5,2672
2,2673
4,2674
2,2675
4,2676
5,2677
2,2678
6,2679
6,2680
8,2681
8,2682
6,2683
7,2684
4,2685
1,2686
4,2687
8,2688
3,2689
2,2690
5,2691
4,2692
0,2693
9,2694
0,2695
1,2696
9,2697
9,2698
7,2699
7,2700
3,2701
9,2702
5,2703
3,2704
1,2705
9,2706
2,2707
6,2708
7,2709
9,2710
1,2711
0,2712
5,2713
1,2714
6,2715
8,2716
8,2717
6,2718
7,2719
3,2720
7,2721
2,2722
8,2723
5,2724
5,2725
0,2726
8,2727
1,2728
5,2729
6,2730
6,2731
9,2732
9,2733
1,2734
6,2735
9,2736
8,2737
5,2738
3,2739
7,2740
7,2741
8,2742
7,2743
4,2744
7,2745
0,2746
9,2747
0,2748
5,2749
4,2750
3,2751
1,2752
9,2753
6,2754
3,2755
0,2756
0,2757
2,2758
8,2759
9,2760
9,2761
1,2762
1,2763
8,2764
1,2765
3,2766
2,2767
3,2768
1,2769
0,2770
8,2771
8,2772
5,2773
0,2774
7,2775
2,2776
0,2777
6,2778
1,2779
8,2780
1,2781
1,2782
8,2783
8,2784
2,2785
6,2786
1,2787
7,2788
9,2789
7,2790
6,2791
7,2792
5,2793
1,2794
9,2795
6,2796
3,2797
7,2798
6,2799
4,2800
4,2801
4,2802
0,2803
8,2804
2,2805
0,2806
8,2807
6,2808
4,2809
8,2810
1,2811
9,2812
2,2813
9,2814
5,2815
1,2816
5,2817
1,2818
1,2819
4,2820
7,2821
0,2822
1,2823
2,2824
4,2825
6,2826
1,2827
4,2828
2,2829
9,2830
2,2831
9,2832
2,2833
6,2834
6,2835
5,2836
5,2837
5,2838
8,2839
5,2840
6,2841
1,2842
1,2843
6,2844
5,2845
2,2846
1,2847
9,2848
4,2849
7,2850
4,2851
7,2852
1,2853
0,2854
6,2855
4,2856
6,2857
5,2858
3,2859
3,2860
4,2861
0,2862
1,2863
1,2864
6,2865
0,2866
5,2867
1,2868
2,2869
7,2870
6,2871
4,2872
3,2873
9,2874
0,2875
4,2876
0,2877
3,2878
1,2879
4,2880
9,2881
2,2882
1,2883
7,2884
0,2885
9,2886
6,2887
8,2888
3,2889
8,2890
6,2891
0,2892
8,2893
7,2894
9,2895
9,2896
3,2897
1,2898
3,2899
2,2900
3,2901
1,2902
1,2903
2,2904
0,2905
0,2906
7,2907
7,2908
8,2909
1,2910
6,2911
0,2912
6,2913
7,2914
4,2915
2,2916
6,2917
7,2918
2,2919
2,2920
8,2921
9,2922
9,2923
4,2924
2,2925
7,2926
7,2927
2,2928
5,2929
1,2930
7,2931
7,2932
3,2933
7,2934
8,2935
7,2936
2,2937
5,2938
6,2939
1,2940
9,2941
7,2942
7,2943
7,2944
8,2945
9,2946
9,2947
7,2948
8,2949
9,2950
5,2951
2,2952
9,2953
5,2954
0,2955
7,2956
6,2957
1,2958
6,2959
5,2960
2,2961
7,2962
5,2963
5,2964
6,2965
9,2966
5,2967
8,2968
8,2969
2,2970
2,2971
9,2972
7,2973
9,2974
5,2975
1,2976
1,2977
1,2978
4,2979
5,2980
6,2981
1,2982
7,2983
0,2984
7,2985
9,2986
2,2987
7,2988
2,2989
3,2990
1,2991
5,2992
7,2993
1,2994
5,2995
